CustomerID,Recency,Frequency,TotalSpend,AOV,FutureValue,Predicted_LTV
12346.0,225,1,77183.6,77183.6,0.0,45559.902500000026
12347.0,29,5,2790.86,558.172,1519.14,1253.9215999999997
12348.0,148,3,1487.24,495.74666666666667,310.0,513.0774
12350.0,210,1,334.4,334.4,0.0,8.0826
12352.0,162,5,1561.81,312.36199999999997,944.23,876.9672999999998
12353.0,104,1,89.0,89.0,0.0,41.79169999999999
12354.0,132,1,1079.4,1079.4,0.0,80.0042
12355.0,114,1,459.4,459.4,0.0,227.7911
12356.0,145,2,2753.08,1376.54,58.349999999999994,159.06350000000012
12358.0,50,1,484.86,484.86,683.2,551.8561999999993
12359.0,89,3,3495.73,1165.2433333333333,2876.85,2658.5975000000017
12360.0,12,2,1618.28,809.14,1043.78,790.3336999999996
12361.0,187,1,189.9,189.9,0.0,102.01180000000002
12362.0,20,4,1747.35,436.8375,3478.88,2405.9965000000025
12363.0,9,2,552.0,276.0,0.0,352.7429999999999
12364.0,12,1,623.92,623.92,689.18,492.32770000000005
12365.0,191,2,641.38,320.69,0.0,572.1432000000001
12370.0,174,3,2806.41,935.4699999999999,739.28,652.3567999999997
12372.0,112,2,914.9200000000001,457.46000000000004,383.12,313.56889999999976
12373.0,211,1,364.6,364.6,0.0,42.2702
12377.0,215,2,1628.12,814.06,0.0,188.2249
12378.0,29,1,4008.62,4008.62,0.0,753.2161000000001
12379.0,70,1,459.84,459.84,392.40000000000003,377.7135000000004
12380.0,85,1,607.5500000000001,607.5500000000001,2117.26,1626.1010999999999
12381.0,19,1,1268.74,1268.74,576.57,463.79849999999976
12383.0,84,5,1850.56,370.11199999999997,0.0,1007.0548999999993
12384.0,21,1,292.69,292.69,292.58,368.23150000000004
12386.0,237,2,401.9,200.95,0.0,114.02740000000003
12388.0,48,4,1668.3400000000001,417.08500000000004,1112.3200000000002,1002.987900000002
12393.0,145,3,1061.1000000000001,353.70000000000005,521.5,413.4556
12394.0,117,1,381.08,381.08,891.4,53.559799999999996
12395.0,12,8,1899.57,237.44625,1119.06,686.4349000000007
12397.0,35,1,1214.81,1214.81,1195.09,603.0822000000001
12399.0,19,4,1108.65,277.1625,0.0,600.4720000000004
12401.0,203,1,84.3,84.3,0.0,14.200800000000005
12402.0,223,1,225.6,225.6,0.0,20.7991
12405.0,48,1,1710.39,1710.39,0.0,285.69649999999996
12406.0,83,1,1621.25,1621.25,1794.05,2077.8575999999985
12407.0,34,4,1407.3600000000001,351.84000000000003,300.76,428.6376
12408.0,75,3,1491.77,497.25666666666666,1396.78,1152.4121999999993
12409.0,82,1,6207.08,6207.08,4865.59,4063.249200000005
12410.0,208,2,693.3299999999999,346.66499999999996,0.0,96.6048
12412.0,37,2,890.74,445.37,336.14,362.8887999999998
12413.0,136,2,563.9,281.95,194.20000000000002,237.68990000000016
12414.0,117,3,562.41,187.47,0.0,103.42759999999991
12415.0,13,13,99146.16,7626.627692307693,25768.37,47065.075400000045
12417.0,6,7,2816.52,402.36,832.58,1414.7753999999995
12418.0,12,1,668.58,668.58,0.0,119.4429
12421.0,14,3,628.56,209.51999999999998,178.48,157.30740000000003
12422.0,68,2,655.86,327.93,147.7,160.66430000000025
12423.0,0,7,1650.67,235.81,208.64000000000001,446.09519999999975
12424.0,62,2,1760.96,880.48,0.0,598.0932999999998
12426.0,94,1,582.73,582.73,0.0,525.4594000000001
12427.0,271,1,303.5,303.5,522.3,434.9506000000003
12428.0,20,8,7548.12,943.515,408.34000000000003,1259.103299999998
12429.0,72,3,2844.88,948.2933333333334,905.52,1148.6258000000005
12431.0,19,11,4874.57,443.14272727272726,1612.88,2477.8640999999993
12432.0,70,3,4016.66,1338.8866666666665,1042.66,1337.1130000000014
12433.0,266,2,3787.12,1893.56,9588.75,1191.8057000000001
12434.0,160,1,286.25,286.25,519.89,444.87899999999985
12435.0,167,1,3978.9900000000002,3978.9900000000002,3850.9,2654.3720999999978
12437.0,77,9,2476.73,275.1922222222222,2474.68,1959.078699999997
12438.0,40,1,890.0699999999999,890.0699999999999,2016.78,1315.3459999999998
12441.0,266,1,173.55,173.55,0.0,52.00630000000001
12444.0,21,2,2627.27,1313.635,2378.19,1855.3882000000012
12447.0,143,1,476.49,476.49,0.0,48.891100000000016
12449.0,29,2,1636.88,818.44,2430.41,1765.2448000000013
12450.0,56,2,197.88,98.94,0.0,103.45679999999999
12451.0,118,2,5307.82,2653.91,3727.7,3010.8548000000033
12453.0,34,1,707.09,707.09,0.0,176.0027
12455.0,27,5,2176.36,435.27200000000005,290.5,783.5459
12456.0,31,2,2265.4,1132.7,915.64,946.7684999999997
12457.0,133,3,1067.25,355.75,1295.98,1144.8539999999996
12458.0,184,1,441.92,441.92,505.48,133.03720000000007
12461.0,54,1,626.88,626.88,200.0,428.63219999999995
12462.0,203,1,762.11,762.11,427.48,504.65780000000035
12463.0,75,3,985.79,328.59666666666664,358.99,746.7993999999999
12464.0,6,6,780.55,130.09166666666667,431.5,455.76129999999984
12465.0,69,1,440.94,440.94,301.25,262.61740000000003
12468.0,87,2,729.5400000000001,364.77000000000004,0.0,154.7294999999999
12471.0,7,19,11116.4,585.0736842105263,8707.65,5700.548099999999
12472.0,38,5,4927.6,985.5200000000001,1644.51,1820.0380000000007
12473.0,14,2,1186.25,593.125,2752.2999999999997,1958.7882999999981
12474.0,37,12,3896.38,324.6983333333333,3479.41,3077.185399999998
12476.0,41,6,3191.67,531.945,3624.75,2553.2085999999995
12477.0,0,3,8834.03,2944.6766666666667,4385.71,4530.960100000007
12480.0,43,3,2144.95,714.9833333333332,1136.6799999999998,976.5836999999987
12481.0,79,8,4101.76,512.72,1494.56,1453.7329999999995
12483.0,83,5,1314.6100000000001,262.922,1170.3700000000001,959.2656999999989
12484.0,0,4,3663.15,915.7875,878.57,1172.2234000000024
12489.0,236,1,334.93,334.93,0.0,101.12889999999999
12490.0,0,5,2516.77,503.354,2901.16,2102.7659000000017
12492.0,5,1,126.39000000000001,126.39000000000001,136.82,124.66279999999986
12493.0,65,2,433.74,216.87,0.0,118.34839999999997
12494.0,61,5,868.86,173.772,377.24,454.55379999999985
12500.0,6,6,1773.8400000000001,295.64000000000004,2483.98,1687.7084000000011
12501.0,236,1,2169.39,2169.39,0.0,488.8408999999999
12502.0,27,4,2631.52,657.88,1092.35,1022.6218000000007
12506.0,132,1,73.5,73.5,0.0,10.679
12507.0,34,3,1304.81,434.93666666666667,0.0,46.65740000000001
12509.0,184,1,176.5,176.5,0.0,56.599300000000014
12510.0,42,2,982.5699999999999,491.28499999999997,0.0,298.8677
12513.0,12,1,612.29,612.29,0.0,426.20090000000005
12514.0,167,1,1017.68,1017.68,0.0,71.24770000000001
12515.0,253,1,383.7,383.7,0.0,245.6377
12516.0,80,1,583.2,583.2,728.86,903.2451000000007
12517.0,26,2,1538.7,769.35,964.14,732.9370999999998
12518.0,10,1,324.83,324.83,1732.06,1372.946799999999
12520.0,42,4,2045.85,511.4625,588.41,752.3493999999997
12521.0,42,1,599.68,599.68,0.0,616.1688999999999
12523.0,7,7,1017.75,145.39285714285714,772.02,592.9937999999996
12524.0,62,6,3122.48,520.4133333333333,1363.24,1423.4947000000006
12527.0,194,2,284.92,142.46,63.790000000000006,83.0043
12528.0,14,4,1287.37,321.8425,646.11,651.5689000000004
12530.0,23,3,1221.65,407.2166666666667,440.63,421.1429999999996
12534.0,30,1,1089.18,1089.18,0.0,149.884
12535.0,86,1,371.45,371.45,344.9,276.25370000000026
12539.0,162,3,4517.69,1505.8966666666665,1050.66,929.2470000000014
12540.0,7,10,8786.869999999999,878.6869999999999,4613.37,4783.509499999997
12541.0,73,2,536.14,268.07,445.03999999999996,358.5313000000005
12545.0,159,1,628.15,628.15,372.24,187.1625
12547.0,97,2,207.79999999999998,103.89999999999999,0.0,22.568700000000003
12548.0,66,1,95.19999999999999,95.19999999999999,0.0,29.9205
12551.0,257,1,168.0,168.0,0.0,18.8808
12553.0,10,7,2419.59,345.6557142857143,1272.69,1606.275799999999
12556.0,51,1,312.9,312.9,290.81,315.7280000000003
12557.0,58,4,9000.960000000001,2250.2400000000002,2990.0,2817.426099999999
12559.0,210,2,561.71,280.855,0.0,84.94710000000003
12560.0,12,2,1436.31,718.155,697.7,696.6594999999991
12561.0,202,1,238.85,238.85,0.0,74.63810000000001
12562.0,26,3,1605.23,535.0766666666667,2176.51,1408.8829999999994
12564.0,161,1,456.9,456.9,0.0,176.776
12565.0,188,1,145.92,145.92,0.0,44.9304
12567.0,8,8,6958.16,869.77,2443.12,2560.774299999998
12569.0,7,12,1883.02,156.91833333333332,2241.67,881.4348
12571.0,21,1,248.35,248.35,271.26,201.15679999999998
12573.0,127,1,160.54000000000002,160.54000000000002,0.0,36.9139
12574.0,215,1,218.45,218.45,0.0,256.36349999999993
12576.0,49,3,660.85,220.28333333333333,654.98,545.9062000000007
12577.0,259,1,195.89,195.89,461.91,267.8462000000002
12578.0,230,1,1608.66,1608.66,1185.85,1577.5897000000018
12580.0,146,1,415.7,415.7,0.0,53.44540000000001
12582.0,138,2,511.36,255.68,0.0,107.74740000000001
12583.0,6,9,4232.21,470.24555555555554,3049.17,2342.697700000003
12584.0,27,4,782.59,195.6475,1555.56,647.6999999999999
12585.0,134,2,2040.1,1020.05,0.0,158.00950000000003
12589.0,44,1,131.5,131.5,515.1800000000001,484.69320000000005
12590.0,111,2,9864.26,4932.13,0.0,1291.0693000000003
12591.0,217,1,452.84999999999997,452.84999999999997,0.0,42.732
12592.0,113,1,231.8,231.8,205.8,398.2299000000001
12593.0,8,3,418.09999999999997,139.36666666666665,0.0,143.2742
12594.0,21,8,2529.9,316.2375,808.32,944.3473000000012
12596.0,142,1,269.95,269.95,348.32,112.66259999999994
12597.0,83,2,1428.81,714.405,2382.41,1811.754000000002
12598.0,61,4,1584.3799999999999,396.09499999999997,1438.7,1112.0089999999989
12599.0,26,6,857.04,142.84,175.54000000000002,325.7855000000004
12600.0,12,8,1936.5600000000002,242.07000000000002,662.48,683.0376000000011
12601.0,89,5,577.0600000000001,115.412,0.0,233.09580000000003
12604.0,161,1,178.5,178.5,75.68,104.46000000000012
12609.0,86,2,800.73,400.365,326.12,328.7377999999998
12610.0,6,2,1256.25,628.125,843.29,724.4377999999998
12613.0,97,4,1462.52,365.63,1881.8600000000001,1400.3246999999997
12614.0,177,1,315.6,315.6,0.0,20.1932
12615.0,68,1,634.74,634.74,1656.45,1168.3460999999988
12616.0,197,1,255.6,255.6,457.7,394.12919999999986
12619.0,16,5,2087.46,417.492,1553.78,1303.2997999999993
12620.0,104,1,561.66,561.66,777.75,198.6412
12621.0,0,15,10195.04,679.6693333333334,3494.63,4441.600900000001
12622.0,132,1,180.1,180.1,0.0,56.52959999999999
12623.0,176,1,305.1,305.1,0.0,65.15450000000001
12624.0,6,2,641.13,320.565,0.0,702.5389000000001
12625.0,111,2,2683.82,1341.91,0.0,266.9977999999999
12626.0,12,6,4774.0,795.6666666666666,1846.48,1763.2546000000011
12627.0,8,4,1908.57,477.1425,2569.96,581.1511000000003
12633.0,29,3,1948.75,649.5833333333334,215.23000000000002,916.3856999999998
12635.0,54,1,683.64,683.64,1005.54,206.87710000000004
12637.0,57,5,3054.1,610.8199999999999,2967.7999999999997,1267.3348
12639.0,138,1,486.1,486.1,0.0,177.79649999999995
12641.0,15,1,185.9,185.9,0.0,106.43800000000005
12642.0,7,1,366.45,366.45,646.81,181.32800000000003
